log,Model,Examination,formula,oracle,answer,status
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-00,FALSE,FALSE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-05,TRUE,TRUE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-13,TRUE,TRUE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1369083.stdout,ARMCacheCoherence-PT-none,CTLCardinality,ARMCacheCoherence-PT-none-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-03,TRUE,TRUE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-10,FALSE,FALSE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-13,FALSE,FALSE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1369084.stdout,ASLink-PT-01a,CTLCardinality,ASLink-PT-01a-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-00,TRUE,TRUE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-01,TRUE,TRUE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-02,TRUE,TRUE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-03,?,FALSE,bonus
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-04,FALSE,FALSE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-05,TRUE,,missed
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-07,FALSE,FALSE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-09,TRUE,TRUE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-11,FALSE,FALSE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-12,TRUE,TRUE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-13,?,,none
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1369085.stdout,ASLink-PT-01b,CTLCardinality,ASLink-PT-01b-CTLCardinality-2024-15,FALSE,FALSE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-00,TRUE,,missed
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-01,FALSE,FALSE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-02,FALSE,FALSE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-03,FALSE,FALSE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-04,TRUE,TRUE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-05,FALSE,FALSE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-06,FALSE,FALSE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-07,TRUE,TRUE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-08,TRUE,TRUE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-09,FALSE,FALSE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-10,TRUE,TRUE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-11,TRUE,TRUE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-12,FALSE,FALSE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-13,FALSE,,missed
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-14,TRUE,TRUE,ok
CTLC/OAR.1369086.stdout,ASLink-PT-02a,CTLCardinality,ASLink-PT-02a-CTLCardinality-2024-15,?,,none
CTLC/OAR.1369087.stdout,ASLink-PT-02b,CTLCardinality,ASLink-PT-02b-CTLCardinality-2024-00,FALSE,FALSE,ok
