log,Model,Examination,host,version,timeout(s),start,duration(ms),failure,atoms,answered,completion,witnessed,proved,open,initial,walk,smt,dd,other,t25(ms),t50(ms),t75(ms),t100(ms),petrispot,walk calls,walk asked,walk solved,walk ms,last
QLA/OAR.1360295.stdout,ARMCacheCoherence-PT-none,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:24:35,4649,,33676,33676,1.0000,33676,0,0,1,33675,0,0,0,4023,4028,4032,4039,0,2,1114,1114,1259,Total runtime 3215 ms.
QLA/OAR.1360296.stdout,ASLink-PT-01a,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:24:43,258251,,735,735,1.0000,384,351,0,1,0,0,734,0,23788,80721,86341,91858,0,2,1410,0,347854,Total runtime 257119 ms.
QLA/OAR.1360297.stdout,ASLink-PT-01b,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:24:43,1118802,,1148,1148,1.0000,797,351,0,1,343,0,453,351,150257,178137,1078677,1117850,3,4,2961,62,1061325,Total runtime 1117497 ms.
QLA/OAR.1360298.stdout,ASLink-PT-02a,QuasiLivenessAll,tall5,202609071104,1800,2026-09-07 14:24:43,1005167,,1008,1008,1.0000,539,469,0,1,184,0,577,246,46393,122914,661782,1004505,3,4,2632,4,813545,Total runtime 1004081 ms.
QLA/OAR.1360299.stdout,ASLink-PT-02b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:24:52,1801179,,1621,1173,0.7236,1152,21,0,1,832,0,319,21,288880,288880,,,5,5,4667,152,1278165,"At refinement iteration 8 (INCLUDED_ONLY) 0/272 variables, 2/20 constr"
QLA/OAR.1360300.stdout,ASLink-PT-03a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:24:52,1701824,,1281,1281,1.0000,694,587,0,1,342,0,351,587,94424,169665,1290152,1700905,4,5,3886,6,1190243,Total runtime 1700547 ms.
QLA/OAR.1360301.stdout,ASLink-PT-03b,QuasiLivenessAll,tall1,202609071104,1800,2026-09-07 14:25:12,1801220,,2094,1507,0.7197,1480,27,0,1,1125,0,354,27,145076,145078,,,4,5,6223,338,1130617,"At refinement iteration 6 (OVERLAPS) 2/255 variables, 2/14 constraints"
QLA/OAR.1360302.stdout,ASLink-PT-04a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:25:12,1801196,,1554,1135,0.7304,849,286,0,1,415,0,433,286,125683,178155,,,4,6,5802,40,1315257,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360303.stdout,ASLink-PT-04b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:25:13,1801242,,2567,1862,0.7254,1862,0,0,1,1726,0,135,0,119280,119298,,,4,4,6400,1790,1128361,	at java.base/java.lang.Thread.run(Thread.java:1583)
QLA/OAR.1360304.stdout,ASLink-PT-05a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:25:13,1801285,,1827,1041,0.5698,1002,39,0,1,483,0,518,39,119937,300278,,,6,5,6081,26,1003139,"Finished structural reductions in REACHABILITY mode , in 4 iterations "
QLA/OAR.1360305.stdout,ASLink-PT-05b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:25:13,1801220,,3040,2202,0.7243,2202,0,0,1,2083,0,118,0,77223,77241,,,5,4,7659,2044,1302925,"Finished structural reductions in REACHABILITY mode , in 3 iterations "
QLA/OAR.1360306.stdout,ASLink-PT-06a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:25:13,1801211,,2100,1159,0.5519,1159,0,0,1,557,0,601,0,163246,313847,,,6,6,8084,114,1417084,PetriSpot walker: 0/941 properties solved in 284313 ms (exit 0).
QLA/OAR.1360307.stdout,ASLink-PT-06b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:25:13,1801241,,3513,2421,0.6892,2421,0,0,1,2182,0,238,0,177677,409601,,,3,5,10864,664,1282198,PetriSpot walker: 0/1091 properties solved in 280384 ms (exit 0).
QLA/OAR.1360308.stdout,ASLink-PT-07a,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:25:13,1801198,,2373,1293,0.5449,1293,0,0,1,581,0,711,0,234033,543324,,,3,4,7010,68,952785,"Finished structural reductions in REACHABILITY mode , in 1 iterations "
QLA/OAR.1360309.stdout,ASLink-PT-07b,QuasiLivenessAll,tall14,202609071104,1800,2026-09-07 14:25:14,1801239,,3986,2903,0.7283,2903,0,0,1,2615,0,287,0,172136,172162,,,3,4,10125,2587,1015348,"At refinement iteration 1 (OVERLAPS) 304/676 variables, 27/27 constrai"
