log,Model,Examination,formula,oracle,answer,status
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-00,TRUE,TRUE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-02,FALSE,FALSE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-04,TRUE,TRUE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-08,FALSE,FALSE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-10,FALSE,FALSE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-11,TRUE,TRUE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-12,TRUE,TRUE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,ARMCacheCoherence-PT-none-LTLCardinality-15,TRUE,TRUE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-01,FALSE,FALSE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-05,FALSE,FALSE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-06,TRUE,TRUE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-09,TRUE,TRUE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-12,FALSE,FALSE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-13,FALSE,FALSE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-14,FALSE,FALSE,ok
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,ASLink-PT-01a-LTLCardinality-15,FALSE,FALSE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-00,FALSE,FALSE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-01,TRUE,TRUE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-02,TRUE,TRUE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-03,FALSE,FALSE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-04,FALSE,FALSE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-05,TRUE,TRUE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-06,FALSE,FALSE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-07,FALSE,FALSE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-08,TRUE,TRUE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-09,FALSE,FALSE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-10,TRUE,TRUE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-11,FALSE,FALSE,ok
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,ASLink-PT-01b-LTLCardinality-12,TRUE,TRUE,ok
