log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
LTLC/OAR.1361976.stdout,ARMCacheCoherence-PT-none,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:38:40,18,0,18,499547,3238,8,0,0,3,24,24,203,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1361977.stdout,ASLink-PT-01a,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:38:39,18,0,18,217600,1643,15,0,0,3,28,21,10350,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1361978.stdout,ASLink-PT-01b,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:38:39,18,0,18,487609,1767,12,0,0,3,20,6,15183,1,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1361979.stdout,ASLink-PT-02a,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:38:40,18,0,18,571201,2151,27,0,0,5,44,43,17728,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1361980.stdout,ASLink-PT-02b,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:38:51,17,1,17,1801321,1966,14,0,0,3,20,20,2631,0,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1361981.stdout,ASLink-PT-03a,LTLCardinality,tall1,202609071104,1800,,2026-09-07 16:38:52,17,1,17,1801338,2274,33,0,0,19,100,12,170311,10,,16,15,15,14,0,1,0,1,0
LTLC/OAR.1361982.stdout,ASLink-PT-03b,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:38:51,18,0,18,360917,1612,12,0,0,1,12,12,4957,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1361983.stdout,ASLink-PT-04a,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:38:51,18,0,18,453575,1717,12,0,0,8,39,33,22006,1,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1361984.stdout,ASLink-PT-04b,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:38:51,18,0,18,435633,1978,20,0,0,7,20,13,11065,1,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1361985.stdout,ASLink-PT-05a,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:38:51,16,1,16,1801236,1712,35,0,0,25,109,27,115161,1,,16,15,14,14,0,1,1,0,0
LTLC/OAR.1361986.stdout,ASLink-PT-05b,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:38:51,16,1,16,1801205,1970,47,0,0,33,183,40,166628,0,,16,13,14,13,0,0,2,1,0
LTLC/OAR.1361987.stdout,ASLink-PT-06a,LTLCardinality,tall11,202609071104,1800,,2026-09-07 16:38:51,16,1,16,1801217,1757,33,0,0,29,136,57,100525,2,,16,14,14,14,0,0,2,0,0
LTLC/OAR.1361988.stdout,ASLink-PT-06b,LTLCardinality,tall5,202609071104,1800,,2026-09-07 16:38:52,18,0,18,475417,2464,22,0,0,4,30,24,15933,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1361989.stdout,ASLink-PT-07a,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:38:51,17,1,17,1801238,1745,18,0,0,20,70,18,63541,0,,16,16,15,15,0,1,0,0,0
LTLC/OAR.1361990.stdout,ASLink-PT-07b,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:39:04,15,1,15,1801252,2071,25,0,0,14,63,50,37294,0,,16,13,13,13,0,0,3,0,0
LTLC/OAR.1361991.stdout,ASLink-PT-08a,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:39:04,17,1,17,1801375,2025,31,0,0,36,149,43,137750,2,,16,15,15,15,0,0,1,0,0
LTLC/OAR.1361992.stdout,ASLink-PT-08b,LTLCardinality,tall3,202609071104,1800,,2026-09-07 16:39:05,14,1,14,1801415,2685,42,0,0,46,89,46,60982,5,,16,14,12,12,0,2,2,0,0
LTLC/OAR.1361993.stdout,ASLink-PT-09a,LTLCardinality,tall12,202609071104,1800,,2026-09-07 16:39:17,18,0,18,1615837,2028,11,0,0,7,19,16,12481,0,,16,16,16,16,0,0,0,0,0
LTLC/OAR.1361994.stdout,ASLink-PT-09b,LTLCardinality,tall14,202609071104,1800,,2026-09-07 16:39:18,16,1,16,1801360,2591,49,0,0,46,211,19,169351,3,,16,15,14,14,0,1,1,0,0
LTLC/OAR.1361995.stdout,ASLink-PT-10a,LTLCardinality,tall9,202609071104,1800,,2026-09-07 16:39:17,16,1,16,1801228,1882,28,0,0,15,53,17,106680,5,,16,14,14,14,0,0,2,0,0
