log,Model,Examination,formula,oracle,answer,status
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326475.stdout,ARMCacheCoherence-PT-none,ReachabilityDeadlock,ReachabilityDeadlock,FALSE,FALSE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326476.stdout,ASLink-PT-01a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326477.stdout,ASLink-PT-01b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326478.stdout,ASLink-PT-02a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326479.stdout,ASLink-PT-02b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326480.stdout,ASLink-PT-03a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326481.stdout,ASLink-PT-03b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326482.stdout,ASLink-PT-04a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326483.stdout,ASLink-PT-04b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326484.stdout,ASLink-PT-05a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326485.stdout,ASLink-PT-05b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326486.stdout,ASLink-PT-06a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326487.stdout,ASLink-PT-06b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326488.stdout,ASLink-PT-07a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326489.stdout,ASLink-PT-07b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326490.stdout,ASLink-PT-08a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326491.stdout,ASLink-PT-08b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326492.stdout,ASLink-PT-09a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326493.stdout,ASLink-PT-09b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326494.stdout,ASLink-PT-10a,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326495.stdout,ASLink-PT-10b,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326496.stdout,AirplaneLD-COL-0010,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326497.stdout,AirplaneLD-COL-0020,ReachabilityDeadlock,ReachabilityDeadlock,TRUE,TRUE,ok
