log,Model,Examination,host,version,timeout(s),args,start,Test started,Test fail,Test fin,duration(ms),first(ms),petrispot,petrispot fail,petrispot timeout,walk calls,walk asked,walk solved,walk ms,walk killed,failure,oracle,known,answered,ok,wrong,missed,none,bonus,extra
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326475.stdout,ARMCacheCoherence-PT-none,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:50,3,0,3,33707,33644,1,0,0,1,1,0,30095,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326476.stdout,ASLink-PT-01a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:50,3,0,3,2253,2172,0,0,0,1,1,1,142,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326477.stdout,ASLink-PT-01b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:55,3,0,3,2940,2769,0,0,0,1,1,1,93,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326478.stdout,ASLink-PT-02a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:55,3,0,3,2863,2677,0,0,0,1,1,1,178,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326479.stdout,ASLink-PT-02b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:55,3,0,3,3082,2936,0,0,0,1,1,1,117,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326480.stdout,ASLink-PT-03a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:55,3,0,3,2686,2583,0,0,0,1,1,1,81,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326481.stdout,ASLink-PT-03b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:55,3,0,3,3818,3723,0,0,0,1,1,1,130,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326482.stdout,ASLink-PT-04a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:55,3,0,3,3277,3085,0,0,0,1,1,1,202,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326483.stdout,ASLink-PT-04b,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:56,3,0,3,3915,3784,0,0,0,1,1,1,134,0,,1,1,1,1,0,0,0,0,0
/data/ythierry/MCC26run/2026-09-06/RD/OAR.1326484.stdout,ASLink-PT-05a,ReachabilityDeadlock,tall1,202609060003,1800,,2026-09-06 02:20:57,3,0,3,3946,3839,0,0,0,1,1,1,139,0,,1,1,1,1,0,0,0,0,0
